id	audio_path	text_source	text_en
1559	9117010413282795015.wav	İtalyan dilində sözlərin əksəriyyəti yazıldığı kimi oxunduğu üçün tələffüz asandır.	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written
1559	12174021237769427289.wav	İtalyan dilində sözlərin əksəriyyəti yazıldığı kimi oxunduğu üçün tələffüz asandır.	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written
1559	11602342915692474302.wav	İtalyan dilində sözlərin əksəriyyəti yazıldığı kimi oxunduğu üçün tələffüz asandır.	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written
1531	13159567845155581612.wav	Hind Okeanının Afrikanın şərq sahillərinə düşən hissəsində Şərqi Afrika adaları var.	The East African Islands are in the Indian Ocean off the eastern coast of Africa.
1531	6178951657284895552.wav	Hind Okeanının Afrikanın şərq sahillərinə düşən hissəsində Şərqi Afrika adaları var.	The East African Islands are in the Indian Ocean off the eastern coast of Africa.
1626	12402060148358253179.wav	Olimpiada oyunlarının qızıl medal qalibi sərbəst stil üzmədə 100 metrdən 200 metrə qədər və Yoldaşlıq Oyunlarında üç estafetdə üzməli idi, amma onun şikayətlərini nəzərə alaraq səhhətinin şübhəli olduğunu düşündülər.	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.
1626	8690282930872978320.wav	Olimpiada oyunlarının qızıl medal qalibi sərbəst stil üzmədə 100 metrdən 200 metrə qədər və Yoldaşlıq Oyunlarında üç estafetdə üzməli idi, amma onun şikayətlərini nəzərə alaraq səhhətinin şübhəli olduğunu düşündülər.	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.
1626	5168683429771029352.wav	Olimpiada oyunlarının qızıl medal qalibi sərbəst stil üzmədə 100 metrdən 200 metrə qədər və Yoldaşlıq Oyunlarında üç estafetdə üzməli idi, amma onun şikayətlərini nəzərə alaraq səhhətinin şübhəli olduğunu düşündülər.	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.
1593	4078909977230180422.wav	Zaman keçdikcə taxta çarxlar polad çarxlarla əvəz olundu və ilk dəfə 1767-ci ildə tam polad relslər bazara çıxarıldı.	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.
1593	1241081084912391512.wav	Zaman keçdikcə taxta çarxlar polad çarxlarla əvəz olundu və ilk dəfə 1767-ci ildə tam polad relslər bazara çıxarıldı.	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.
1582	9420771360662188787.wav	Açıq havada yaşayış İbrani ailələrinin çox vaxt həyat tərzi idi.	Most of the life of the Hebrew family happened in the open air.
1582	15251009986565900853.wav	Açıq havada yaşayış İbrani ailələrinin çox vaxt həyat tərzi idi.	Most of the life of the Hebrew family happened in the open air.
1582	12966481946124645851.wav	Açıq havada yaşayış İbrani ailələrinin çox vaxt həyat tərzi idi.	Most of the life of the Hebrew family happened in the open air.
1591	9035095838492889613.wav	Səsvermədə əvvəlki Ağ Ev Sözçüsü Nyut Qinqriç, Texasın qubernatoru Rik Perri və konqresmen Mişel Baxmann müvafiq olaraq dördüncü, beşinci və altıncı yerdə idilər.	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.
