id	audio_path	text_source	text_en
1574	3510958898798285249.wav	那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.
1574	3020842374333028796.wav	那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.
1574	7056240853023534373.wav	那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.
1642	1625306876900140392.wav	美國帝國主義征戰菲律賓的戰爭支出則由菲律賓人民自身繳納。	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.
1642	8593814612607194366.wav	美國帝國主義征戰菲律賓的戰爭支出則由菲律賓人民自身繳納。	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.
1642	18419095206632637671.wav	美國帝國主義征戰菲律賓的戰爭支出則由菲律賓人民自身繳納。	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.
1644	17595913120890308893.wav	當米勒被要求發表評論時，他表示：「麥克在聽證會上說了很多……我那時正在做準備，所以其實沒聽到他說了什麼。」	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
1644	2623823563929569497.wav	當米勒被要求發表評論時，他表示：「麥克在聽證會上說了很多……我那時正在做準備，所以其實沒聽到他說了什麼。」	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
1577	11360612921910012791.wav	對我來說這似乎不合理；這肯定不公平。	That didn't seem to make sense to me; it certainly wasn't fair.
1577	15637400256259695149.wav	對我來說這似乎不合理；這肯定不公平。	That didn't seem to make sense to me; it certainly wasn't fair.
1577	1639103899250639146.wav	對我來說這似乎不合理；這肯定不公平。	That didn't seem to make sense to me; it certainly wasn't fair.
1632	15972842877972723038.wav	女性朋友也應該明白，文化差異可能會導致某些她們視為騷擾的情況，被人跟蹤、手臂被人抓住等狀況並不少見。	Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.
