id	audio_path	text_source	text_en
1758	5675804756500490697.wav	此群島位於半島以北 120 公里處。最大的島為喬治王島，該島是人類定居點拉斯·埃斯特雷亞斯鎮的所在地。	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
1758	481387196244448395.wav	此群島位於半島以北 120 公里處。最大的島為喬治王島，該島是人類定居點拉斯·埃斯特雷亞斯鎮的所在地。	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.
1924	13393748265908682465.wav	女子坐式團體中有四位滑雪者未能完成比賽，在大迴轉賽的 117 位滑雪者中，有 45 位未在比賽中獲得排名。	Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.
1924	1191482754147735800.wav	女子坐式團體中有四位滑雪者未能完成比賽，在大迴轉賽的 117 位滑雪者中，有 45 位未在比賽中獲得排名。	Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.
1678	9307025463495027206.wav	奧利佛‧薩克斯在他的文章〈總統的演講〉中，指出因為腦部受損而無法理解演講內容的人，仍然可以準確感受到演講者的誠意。	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.
1678	12030701963592803949.wav	奧利佛‧薩克斯在他的文章〈總統的演講〉中，指出因為腦部受損而無法理解演講內容的人，仍然可以準確感受到演講者的誠意。	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.
1678	1003282807420591297.wav	奧利佛‧薩克斯在他的文章〈總統的演講〉中，指出因為腦部受損而無法理解演講內容的人，仍然可以準確感受到演講者的誠意。	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.
1912	7136333496890982238.wav	多數較小的島嶼皆為獨立國家，或與法國有著淵源，且以奢華海濱度假村聞名。	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.
1912	13828252560658315214.wav	多數較小的島嶼皆為獨立國家，或與法國有著淵源，且以奢華海濱度假村聞名。	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.
1669	2031849022092401436.wav	警官錢德拉·謝哈爾·索蘭基說被告蒙面出庭。	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.
1669	985006808630827466.wav	警官錢德拉·謝哈爾·索蘭基說被告蒙面出庭。	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.
1968	8608657782426902949.wav	有些郵輪行程手冊中介紹了德國柏林。如上方地圖所示，柏林並不靠海，因此造訪此城的花費並不包含在郵輪費用中。	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.
1968	9740840150904881832.wav	有些郵輪行程手冊中介紹了德國柏林。如上方地圖所示，柏林並不靠海，因此造訪此城的花費並不包含在郵輪費用中。	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.
1968	7102360851955191370.wav	有些郵輪行程手冊中介紹了德國柏林。如上方地圖所示，柏林並不靠海，因此造訪此城的花費並不包含在郵輪費用中。	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.
1686	6999941905409904852.wav	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.
1686	7939958609865058252.wav	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.
1686	13290744707214792063.wav	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.
1893	17937661312583844614.wav	蘇達班是世界上最大的沿海紅樹林帶，從海岸綿延 80 公里（50 英里）直達孟加拉與印度內地。	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.
1893	6748794931254210452.wav	蘇達班是世界上最大的沿海紅樹林帶，從海岸綿延 80 公里（50 英里）直達孟加拉與印度內地。	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.
1958	10124045044575977258.wav	該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格。	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.
1958	14079503907599699593.wav	該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格。	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.
1817	16994943411171385313.wav	不過，就這方面來說，申根區的運作方式就像一個國家。	The Schengen zone, however, works somewhat like one country in this respect.
1817	16501947989478985588.wav	不過，就這方面來說，申根區的運作方式就像一個國家。	The Schengen zone, however, works somewhat like one country in this respect.
1817	4351914195804341087.wav	不過，就這方面來說，申根區的運作方式就像一個國家。	The Schengen zone, however, works somewhat like one country in this respect.
1805	1608309499524140226.wav	Scotturb 公車 403 會固定開往辛特拉，停靠在羅卡角。	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.
1697	10797714833249323206.wav	他無法服用藥物來抑制疼痛，因為奧運會禁止使用那些藥物。	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.
1697	8551057107743741617.wav	他無法服用藥物來抑制疼痛，因為奧運會禁止使用那些藥物。	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.
1839	1192969723645644630.wav	把滑雪路線想像成類似的健行路線。	Think of the skiing route as of a similar hiking route.
1839	14186245804332462162.wav	把滑雪路線想像成類似的健行路線。	Think of the skiing route as of a similar hiking route.
1938	6175251831053793635.wav	該醫院已遵行感染控制的規定，包括隔離患者以避免可能感染其他人。	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.
1938	43840419371800814.wav	該醫院已遵行感染控制的規定，包括隔離患者以避免可能感染其他人。	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.
1974	381255155846512145.wav	同樣地，男人必須穿著遮蓋膝蓋的長褲。	Along the same line, men are required to wear trousers covering the knees.
1967	9830243902439138579.wav	雷頓在與總理的會面中，請求修改保守黨的環境法案，要求「全面徹底改寫」保守黨所提的環境法案。	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
1967	1633097472919898669.wav	雷頓在與總理的會面中，請求修改保守黨的環境法案，要求「全面徹底改寫」保守黨所提的環境法案。	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
1967	136109589417085004.wav	雷頓在與總理的會面中，請求修改保守黨的環境法案，要求「全面徹底改寫」保守黨所提的環境法案。	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
1996	12472658851178376785.wav	澳洲的米切爾‧古爾利 (Mitchell Gourley) 在男子站姿超級大迴轉排名第十一。來自捷克的競爭對手奧德里奇·耶利內克 (Oldrich Jelinek) 則在男子坐姿超級大迴轉項目排名第十六名。	Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.
1829	15354680331723747651.wav	前往重稅國家旅行的旅客，有時可以省下一筆不小的花費，尤其是在菸、酒等商品上。	Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.
1829	9432467035212173551.wav	前往重稅國家旅行的旅客，有時可以省下一筆不小的花費，尤其是在菸、酒等商品上。	Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.
1674	10420293471186542716.wav	有些地區將水燒開一分鐘就夠了，在其他地區則需要數分鐘。	In some areas boiling water for a minute is enough, in others several minutes are needed.
1674	14047802560797636719.wav	有些地區將水燒開一分鐘就夠了，在其他地區則需要數分鐘。	In some areas boiling water for a minute is enough, in others several minutes are needed.
1871	3138483272804724146.wav	在中東的溫暖氣候中，房子就沒那麼重要了。	In the warm climate of the Middle East, the house was not so important.
1871	17769875185940105119.wav	在中東的溫暖氣候中，房子就沒那麼重要了。	In the warm climate of the Middle East, the house was not so important.
1871	17379299820917944322.wav	在中東的溫暖氣候中，房子就沒那麼重要了。	In the warm climate of the Middle East, the house was not so important.
1830	11022741563194550434.wav	執政黨西南非洲人民組織 (SWAPO) 也在國會選舉中保住了多數黨的地位。	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.
1830	3137727337239119378.wav	執政黨西南非洲人民組織 (SWAPO) 也在國會選舉中保住了多數黨的地位。	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.
1830	7597684026031487652.wav	執政黨西南非洲人民組織 (SWAPO) 也在國會選舉中保住了多數黨的地位。	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.
1769	18321794673050458944.wav	大金字塔在公元前三世紀由埃及人建造而成，它是建來紀念已故法老的眾多大型金字塔建築物之一。	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.
1739	9747626899539740592.wav	這座山洞位於麥加北方的一座山頂上，徹底與外面的世界隔絕。	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.
1739	15116576536338367450.wav	這座山洞位於麥加北方的一座山頂上，徹底與外面的世界隔絕。	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.
1685	17223360056440402665.wav	舉例來說，世界上最普遍的靜態圖像攝影格式是 35 釐米，這也是類比底片時代結束時的主要底片尺寸。	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.
1685	15097984620782326526.wav	舉例來說，世界上最普遍的靜態圖像攝影格式是 35 釐米，這也是類比底片時代結束時的主要底片尺寸。	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.
1685	14243216113824727711.wav	舉例來說，世界上最普遍的靜態圖像攝影格式是 35 釐米，這也是類比底片時代結束時的主要底片尺寸。	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.
1905	7159277627023951511.wav	摩爾多瓦共和國的首都是基希涅夫。當地的官方語言是羅馬尼亞語，但也廣泛使用俄語。	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.
1905	5907942904964415406.wav	摩爾多瓦共和國的首都是基希涅夫。當地的官方語言是羅馬尼亞語，但也廣泛使用俄語。	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.
1832	15177198778205325741.wav	熱門運動包括足球、籃球、排球、水球、擊劍、橄欖球、自行車、冰上曲棍球、直排輪曲棍球和 F1 賽車。	Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.
1832	12394533516480610226.wav	熱門運動包括足球、籃球、排球、水球、擊劍、橄欖球、自行車、冰上曲棍球、直排輪曲棍球和 F1 賽車。	Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.
1832	11599456648876503175.wav	熱門運動包括足球、籃球、排球、水球、擊劍、橄欖球、自行車、冰上曲棍球、直排輪曲棍球和 F1 賽車。	Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.
1896	785724898822073100.wav	美國體操協會和美國奧委會擁有相同的目標，也就是讓體操和其他運動儘可能安全，讓運動員得以在安全、正向和擁有自主權的環境中，追尋自己的夢想。	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
1896	10194685291289583261.wav	美國體操協會和美國奧委會擁有相同的目標，也就是讓體操和其他運動儘可能安全，讓運動員得以在安全、正向和擁有自主權的環境中，追尋自己的夢想。	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
