id	audio_path	text_source	text_en	pred_before	pred_after
1559	9117010413282795015.wav	İtalyan dilində sözlərin əksəriyyəti yazıldığı kimi oxunduğu üçün tələffüz asandır.	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	 The Italian language is a bit different from the Italian language.	 The Italian language is easy to understand because it is often written in Italian.
1559	12174021237769427289.wav	İtalyan dilində sözlərin əksəriyyəti yazıldığı kimi oxunduğu üçün tələffüz asandır.	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	 The most of the words in Italian are written and the number of letters is divided into three.	 The Italian language is easy to pronounce because it is often written in Italian.
1559	11602342915692474302.wav	İtalyan dilində sözlərin əksəriyyəti yazıldığı kimi oxunduğu üçün tələffüz asandır.	Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written	 The text in Italian is written in Italian, so the text is written in Italian.	 The translation is easy because the Italian language is written in Italian.
1531	13159567845155581612.wav	Hind Okeanının Afrikanın şərq sahillərinə düşən hissəsində Şərqi Afrika adaları var.	The East African Islands are in the Indian Ocean off the eastern coast of Africa.	 India has a lot of African people in the region.	 There are eastern African islands in the eastern African islands of the Indian Ocean, which are part of the African Sea of ​​Africa.
1531	6178951657284895552.wav	Hind Okeanının Afrikanın şərq sahillərinə düşən hissəsində Şərqi Afrika adaları var.	The East African Islands are in the Indian Ocean off the eastern coast of Africa.	 In the voice of the Indians who fell into the waters of Africa, the Serbian Africa is in the sea.	 There are many eastern African islands in the area where the Indian Ocean falls to the African waters.
1626	12402060148358253179.wav	Olimpiada oyunlarının qızıl medal qalibi sərbəst stil üzmədə 100 metrdən 200 metrə qədər və Yoldaşlıq Oyunlarında üç estafetdə üzməli idi, amma onun şikayətlərini nəzərə alaraq səhhətinin şübhəli olduğunu düşündülər.	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	 The Olympic Games were held in the Red Square, in the capital, from 100 meters to 200 meters and in the travelling games, in the 3rd place. But they thought that the event was a waste of time.	 The Olympic Games had a speedy medal, a speedy lap, a 100m to 200m of speed, and three times faster than the national team. However, they thought the race was a bit slow, according to their numbers.
1626	8690282930872978320.wav	Olimpiada oyunlarının qızıl medal qalibi sərbəst stil üzmədə 100 metrdən 200 metrə qədər və Yoldaşlıq Oyunlarında üç estafetdə üzməli idi, amma onun şikayətlərini nəzərə alaraq səhhətinin şübhəli olduğunu düşündülər.	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	 The Olympic Games were held in the Red Medals, in the capital of Serbia, from 100 meters to 200 meters and the national team was in the 3rd place in the Games. But they thought that the trip was a success by taking the 13 maps.	 The Olympic Games had a speedy medal of 100 meters to 200 meters in the red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-red-
1626	5168683429771029352.wav	Olimpiada oyunlarının qızıl medal qalibi sərbəst stil üzmədə 100 metrdən 200 metrə qədər və Yoldaşlıq Oyunlarında üç estafetdə üzməli idi, amma onun şikayətlərini nəzərə alaraq səhhətinin şübhəli olduğunu düşündülər.	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	 The Olympic Games were held in the Red Square in the capital, 200 meters above the surface and 300 meters above the surface. But the three cities were considered to be the three-wheeled.	 The Olympic Games had a speedy medal, a speedy 100 meters, 200 meters, and a speedy 300 km on the field. However, they thought the speed was 3 km per hour depending on the conditions.
1593	4078909977230180422.wav	Zaman keçdikcə taxta çarxlar polad çarxlarla əvəz olundu və ilk dəfə 1767-ci ildə tam polad relslər bazara çıxarıldı.	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	 As time passed, the fields were closed with the fields and the market was opened with the president of Polot in the first year of 1761.	 As time passed, the Tahtat trains were closed with the Polat trains and the first time they were sold out with the president of the Polat Republic in 1761.
1593	1241081084912391512.wav	Zaman keçdikcə taxta çarxlar polad çarxlarla əvəz olundu və ilk dəfə 1767-ci ildə tam polad relslər bazara çıxarıldı.	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	 The time was over and the Polar River was destroyed. In the first time in 1767, the Polar River was completely destroyed.	 The time was long ago when the Tahta Mountains were closed with the Poladres and the first time in 1767 the whole of the Poladres were opened on Monday.
1582	9420771360662188787.wav	Açıq havada yaşayış İbrani ailələrinin çox vaxt həyat tərzi idi.	Most of the life of the Hebrew family happened in the open air.	 The open air was the choice of the Ibrahani families.	 The open air was very popular in the past and was a very popular sport for the Ibrane family.
1582	15251009986565900853.wav	Açıq havada yaşayış İbrani ailələrinin çox vaxt həyat tərzi idi.	Most of the life of the Hebrew family happened in the open air.	 The open air was the preferred way for the Ibrahim family.	 The open air was the best way to live a life for the Ibrane family.
1582	12966481946124645851.wav	Açıq havada yaşayış İbrani ailələrinin çox vaxt həyat tərzi idi.	Most of the life of the Hebrew family happened in the open air.	 It was a very popular option for the people of Ibrani.	 Living in open air was often the best option for the Ibrane's.
1591	9035095838492889613.wav	Səsvermədə əvvəlki Ağ Ev Sözçüsü Nyut Qinqriç, Texasın qubernatoru Rik Perri və konqresmen Mişel Baxmann müvafiq olaraq dördüncü, beşinci və altıncı yerdə idilər.	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	 The voice company and the archive company Newt Gingrich, the only governor of the government, and the congressman Michel Bachman, were in fourth, fifth and sixth place.	 The first voice-over was from the chief voice-over, Newt Gingrich, the only governor of the government, Rick Perry, and Congresswoman Michelle Bachman, who was fourth, fifth, and sixth place in the fourth and fifth place.
