id	audio_path	text_source	text_en	pred_before	pred_after
1574	3510958898798285249.wav	那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	 The winter of the night is sometimes changing, because the temperature is low and the wind is blowing, and the sun is feeling warm, so it is likely to be difficult to see.	 Sometimes winter snowfall in the snow would be a bit tricky to predict, because the temperature is low and cold, but the wind speeds up and makes it feel like it is being recorded by the temperature.
1574	3020842374333028796.wav	那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	 The winter in the mountains is sometimes a little bit cold, because the temperature is low and the wind is blowing, and the feeling of the sun is much colder than the temperature	 Sometimes winter hiking in the summer would be a lie, because the temperature of the atmosphere is very low and cold, but the wind is very strong and makes people feel much colder than the temperature shown in the video.
1574	7056240853023534373.wav	那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	 The winter of the mountains is sometimes a lie, because the temperature is very low, but the wind is also blowing, and the feeling of the sun is much more than the temperature of the mountain.	 Sometimes winter school children are lying to you because the temperature is very low in the summer but the wind speeds up the temperature and makes you feel much more difficult than the temperature limit.
1642	1625306876900140392.wav	美國帝國主義征戰菲律賓的戰爭支出則由菲律賓人民自身繳納。	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	 The United States is the main war in the United States, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines, the war in the Philippines,	 The United States-US Empire is leading the war of war on the Philippines, which was built by the Filipino people.
1642	8593814612607194366.wav	美國帝國主義征戰菲律賓的戰爭支出則由菲律賓人民自身繳納。	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	 The United States has been the main source of the Palestinian regime since the release of the Palestinian people.	 The United States has led to the development of the war-torn out of the Philippine people's body by the Philippine people.
1642	18419095206632637671.wav	美國帝國主義征戰菲律賓的戰爭支出則由菲律賓人民自身繳納。	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	 The US-China government has been actively promoting the war of the Philippines, and has been actively promoting the people's self-defense.	 The United States-US national leader has been led by the Filipino people to fight for the Filipino War of the Philippines.
1644	17595913120890308893.wav	當米勒被要求發表評論時，他表示：「麥克在聽證會上說了很多……我那時正在做準備，所以其實沒聽到他說了什麼。」	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""	 When the seller asked for a comment, he said, the seller was very impressed by the information he had received. At that time, I was ready to make the comment, so I didn't hear what he said.	 When the governor asked for a comment, he said, when he heard a lot of things about the meeting, he was ready to do it, so he didn't hear what he said.
1644	2623823563929569497.wav	當米勒被要求發表評論時，他表示：「麥克在聽證會上說了很多……我那時正在做準備，所以其實沒聽到他說了什麼。」	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""	 When the president was asked to comment, he said, I was prepared at that time, so I didn't hear what he said.	 When Melek was asked to comment, she said, she said, she had said many things at the hearing of the hearing that I was preparing at that time, so I didn't hear what she said.
1577	11360612921910012791.wav	對我來說這似乎不合理；這肯定不公平。	That didn't seem to make sense to me; it certainly wasn't fair.	 It's not fair to me to say this, and it's not fair to me to say this.	 It seems to me that it is not fair to me to say this to you.
1577	15637400256259695149.wav	對我來說這似乎不合理；這肯定不公平。	That didn't seem to make sense to me; it certainly wasn't fair.	 I am not fair to those who are like me, and those who are not fair to me.	 It seems to me that it is not appropriate for me to say this, and it is certainly not fair.
1577	1639103899250639146.wav	對我來說這似乎不合理；這肯定不公平。	That didn't seem to make sense to me; it certainly wasn't fair.	 I think it's unfair to me to say this.	 It is not fair to me that this is not appropriate and certainly unfair to me.
1632	15972842877972723038.wav	女性朋友也應該明白，文化差異可能會導致某些她們視為騷擾的情況，被人跟蹤、手臂被人抓住等狀況並不少見。	Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.	 A female friend should understand that the cultural differences may lead to the situation of the people being followed, the guards being searched, and the situation is not small.	 Women should also understand that cultural differences may lead to some of their problems being followed, and the hand being found and so on.
1600	7903166674219568799.wav	現場活動的例子包含打獵、釣魚、攝影、賞鳥，以及造訪公園與研習生態系統的相關資訊。	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	 The example of the activities on the scene includes shooting, fishing, shooting, shooting, and shooting, and the information about the relationship between the interviewer and the director.	 The examples of the event include shooting, fishing, fishing, photography, photography, photography, photography, and visiting parks and the related information about the development of the ecosystem.
1600	6985419749224404969.wav	現場活動的例子包含打獵、釣魚、攝影、賞鳥，以及造訪公園與研習生態系統的相關資訊。	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	 The scene is a reference to the incident, including shooting, shooting, and shooting of the police station.	 The event holds events such as fishing, photography, photography, photography, photography, and video recording, including video recording and video recording to help the staff and the staff to develop their physical health system.
1600	16139162584769032150.wav	現場活動的例子包含打獵、釣魚、攝影、賞鳥，以及造訪公園與研習生態系統的相關資訊。	Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.	 The example of the scene activities include shooting, shooting, shooting, and interviews.	 The example of the event is related to the use of radioactivity, audio recording, audio recording, audio recording, and visiting parks and the living system.
1608	9566088583111498965.wav	我失去了我的姊妹和她的朋友，而我在逃跑途中，有兩名坐輪椅的身障人士，大家直接跳過他們和推擠他們。」阿曼．維薩切 (Armand Versace) 說。	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	 I lost my sisters and other friends, and I ran away. There are two victims of the murder. Everyone jumped over the door and pushed them to the door. Amen.	 I lost my sisters and friends and I was in the running and two new people in the interview were jumping on them and pushing them to kill Amman Fasem.
