source_yue	prediction	reference
在 短 短 兩 週 內 美 軍 和 自 由 法 國 軍 就 解 放 了 南 法 並 轉 向 德 國	in a short period of time the u.s. and the british army released the south and went to germany	in just two weeks the americans and free french forces had liberated southern france and were turning towards germany
在 短 短 兩 週 內 美 軍 和 自 由 法 國 軍 就 解 放 了 南 法 並 轉 向 德 國	in a short period of time the u.s. and the british army released the south and went to germany	in just two weeks the americans and free french forces had liberated southern france and were turning towards germany
奧 利 佛 ‧薩 克 斯 在 他 的 文 章 〈總 統 的 演 講 〉中 指 出 因 為 腦 部 受 損 而 無 法 理 解 演 講 內 容 的 人 仍 然 可 以 準 確 感 受 到 演 講 者 的 誠 意	onifax in his article general speech said that because of his speech he was unable to understand the content of the speech he could still feel the sincerity of the speech	oliver sacks in his paper the president's speech indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately
奧 利 佛 ‧薩 克 斯 在 他 的 文 章 〈總 統 的 演 講 〉中 指 出 因 為 腦 部 受 損 而 無 法 理 解 演 講 內 容 的 人 仍 然 可 以 準 確 感 受 到 演 講 者 的 誠 意	onifax in his article general speech said that because of his speech he was unable to understand the content of the speech he could still feel the sincerity of the speech	oliver sacks in his paper the president's speech indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately
兩 名 攝 影 師 後 來 與 一 名 需 要 如 廁 的 老 婦 人 交 換 最 後 曼 多 薩 被 擊 斃	two photographers later exchanged a necessary old man's money and later killed him in the act	the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down
兩 名 攝 影 師 後 來 與 一 名 需 要 如 廁 的 老 婦 人 交 換 最 後 曼 多 薩 被 擊 斃	two photographers later exchanged a necessary old man's money and later killed him in the act	the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down
史 密 斯 飛 船 已 經 取 消 他 們 巡 迴 演 唱 會 的 剩 餘 場 次	myspears had already cancelled their performance at the concert	aerosmith have cancelled their remaining concerts on their tour
史 密 斯 飛 船 已 經 取 消 他 們 巡 迴 演 唱 會 的 剩 餘 場 次	myspears had already cancelled their performance at the concert	aerosmith have cancelled their remaining concerts on their tour
該 城 市 與 國 內 的 其 它 城 市 有 明 顯 差 異 因 為 它 偏 向 擁 有 阿 拉 伯 而 不 是 非 洲 風 格	the city had a clear difference in other cities in the country because it was more of an arctic and non-native region	the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african
該 城 市 與 國 內 的 其 它 城 市 有 明 顯 差 異 因 為 它 偏 向 擁 有 阿 拉 伯 而 不 是 非 洲 風 格	the city had a clear difference in other cities in the country because it was more of an arctic and non-native region	the city is in stark contrast to the rest of the country's cities because it has more of an arabic flair than of an african
金 字 塔 的 聲 光 秀 對 小 孩 來 說 是 該 地 區 最 有 趣 的 東 西 之 一	the starry sky of this tower is the most interesting thing in the region for children	the pyramid sound and light show is one of the most interesting things in the area for kids
金 字 塔 的 聲 光 秀 對 小 孩 來 說 是 該 地 區 最 有 趣 的 東 西 之 一	the starry sky of this tower is the most interesting thing in the region for children	the pyramid sound and light show is one of the most interesting things in the area for kids
我 們 只 能 好 奇 等 到 又 有 新 發 明 出 現 鍵 盤 又 將 何 去 何 從	we can only be curious to see what is going on when a new name appears	one can only wonder what the keyboard will become when something newer comes along
我 們 只 能 好 奇 等 到 又 有 新 發 明 出 現 鍵 盤 又 將 何 去 何 從	we can only be curious to see what is going on when a new name appears	one can only wonder what the keyboard will become when something newer comes along
美 國 體 操 協 會 和 美 國 奧 委 會 擁 有 相 同 的 目 標 也 就 是 讓 體 操 和 其 他 運 動 儘 可 能 安 全 讓 運 動 員 得 以 在 安 全 、正 向 和 擁 有 自 主 權 的 環 境 中 追 尋 自 己 的 夢 想	the united states' union or the olympic club have the same goal of being able to provide the athletes with the safety and the courage to pursue their dreams in the environment they desire	usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment
美 國 體 操 協 會 和 美 國 奧 委 會 擁 有 相 同 的 目 標 也 就 是 讓 體 操 和 其 他 運 動 儘 可 能 安 全 讓 運 動 員 得 以 在 安 全 、正 向 和 擁 有 自 主 權 的 環 境 中 追 尋 自 己 的 夢 想	the united states' union or the olympic club have the same goal of being able to provide the athletes with the safety and the courage to pursue their dreams in the environment they desire	usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment
聖 彼 得 堡 郵 輪 行 程 包 括 城 內 觀 光 船 上 乘 客 無 須 持 有 簽 證 檢 查 相 關 規 定	the city was protected from touristic accidents including city lights and the city was not required to sign a check-in	saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
聖 彼 得 堡 郵 輪 行 程 包 括 城 內 觀 光 船 上 乘 客 無 須 持 有 簽 證 檢 查 相 關 規 定	the city was protected from touristic accidents including city lights and the city was not required to sign a check-in	saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
大 部 分 現 代 研 究 型 望 遠 鏡 都 是 巨 大 的 設 施 座 落 於 有 大 氣 條 件 良 好 的 偏 遠 地 區	most modern research facilities are huge and have good weather conditions	most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
大 部 分 現 代 研 究 型 望 遠 鏡 都 是 巨 大 的 設 施 座 落 於 有 大 氣 條 件 良 好 的 偏 遠 地 區	most modern research facilities are huge and have good weather conditions	most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions
他 補 充 道 ：「然 而 不 應 該 要 求 他 們 承 擔 超 出 其 發 展 階 段 、責 任 和 能 力 的 義 務 」	the report is still not supposed to require them to be worried about developing a sense of responsibility and ability	he added that they should not however be asked to take on obligations that go beyond their development stage responsibility and capabilities
他 補 充 道 ：「然 而 不 應 該 要 求 他 們 承 擔 超 出 其 發 展 階 段 、責 任 和 能 力 的 義 務 」	the report is still not supposed to require them to be worried about developing a sense of responsibility and ability	he added that they should not however be asked to take on obligations that go beyond their development stage responsibility and capabilities
