id	audio_path	text_source	text_en	pred_before	pred_after
1960	/content/drive/MyDrive/Whisper_FT/data/test/14723737077554475922.wav	"Onun 20 yaşlarında olduğu bildirilir. Biber açıqlamasında ""Bu faciəvi qəzanın birbaşa iştirakçısı olmasam da, düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır"" dedi."	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	 It is reported that he is at the age of 10-20. If I don't have a head of a fake house in an opening, I think and pray that my family is with the family of the Hatice group.	 He is said to be at his twenties. He said in an open letter, without any objection to this strange accident, he said, I think and my mind are by the family of the accident-prime Minister Hadesha.
1960	/content/drive/MyDrive/Whisper_FT/data/test/10009721579077988198.wav	"Onun 20 yaşlarında olduğu bildirilir. Biber açıqlamasında ""Bu faciəvi qəzanın birbaşa iştirakçısı olmasam da, düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır"" dedi."	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	 They say he is 20 years old. In a statement, he said that if I am not a leader of this field and the gas, my thoughts and prayers are with the family of the victim.	 He is said to be 20 years old. In a statement, Bieber said, if this phase of the accident had not been a direct distribution of the accident, the speakers and the sources said the family of the accident victim was with him.
1960	/content/drive/MyDrive/Whisper_FT/data/test/8289346206712640552.wav	"Onun 20 yaşlarında olduğu bildirilir. Biber açıqlamasında ""Bu faciəvi qəzanın birbaşa iştirakçısı olmasam da, düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır"" dedi."	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	 It is known that he was 20 years old. If I don't have a brush of this kind in my mind, I will say that my thoughts and prayers are with the family of the Hadith.	 He is said to be in his twenties. He said in a statement, if he were not a source of a sudden accident or accident, he would have said, my thoughts and prayers are with the family of the accident victim.
1901	/content/drive/MyDrive/Whisper_FT/data/test/3496905641369744567.wav	Süni zəka güclü elmi-fantastik məna kəsb etsə də, maşında davranış, öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır.	Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	 If you want to learn the power of your mind and learn how to use it in your mind, you need to learn how to use it in your mind and learn how to use it in your mind.	 While the science of water is a great scientific and fantastic science, it is important to learn, behave in the car, learn, and develop an important knowledge of the computer science of the internet in addition to the adaptation of the internet.
1901	/content/drive/MyDrive/Whisper_FT/data/test/85465660746198572.wav	Süni zəka güclü elmi-fantastik məna kəsb etsə də, maşında davranış, öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır.	Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	 The ability to control the mind is very important in the computer world.	 The ability to understand and learn the water in a car is very important in a powerful, powerful, scientific, and fantastic way of thinking.
1916	/content/drive/MyDrive/Whisper_FT/data/test/2745290188159061026.wav	Almanların bir çox qənnadı məmulatları həm də badam, fındıq və digər çərəzləri ehtiva edir. Ən məşhur tortlar, adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir.	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	 The German authorities and the authorities of many countries are also very proud and proud of their achievements. But the famous groups are usually very proud of their films.	 Most German traditional traditions include the discovery of both the man-made and other practices, but famous traditions are often better known as the famous film-zahn-style coffee.
1916	/content/drive/MyDrive/Whisper_FT/data/test/9915319197253180719.wav	Almanların bir çox qənnadı məmulatları həm də badam, fındıq və digər çərəzləri ehtiva edir. Ən məşhur tortlar, adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir.	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	 But many of the general public authorities and other institutions are interested in the field of fieldwork. The most famous authorities are usually close to the Sertgehvei region.	 Most of the sites are made up of natural resources, as well as the padan, phondry, and other railways. Most famous sites are often covered with a kind of a rich coffee shop.
1916	/content/drive/MyDrive/Whisper_FT/data/test/17080615872166246003.wav	Almanların bir çox qənnadı məmulatları həm də badam, fındıq və digər çərəzləri ehtiva edir. Ən məşhur tortlar, adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir.	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	 The German cities have many different names, including Badam, Kvindik and other cities. The most famous cities are the one with a large coffee shop.	 Most German cities have their own name-name applications, including badam, fündyk and other facilities, but the famous cities are often often good for coffee with a coffee shop.
1688	/content/drive/MyDrive/Whisper_FT/data/test/16018263710714249849.wav	Ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər, eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub.	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	 The purpose of the donation is to protect the ability to carry the wealth of the people and the property of the country, and to allow the people and property of the country to carry the wealth of the country.	 The job of the animals to be able to feed the country is to protect the ability to keep the population and animals of its own people and to maintain the ability to move their animals and animals, also to meet the needs of the enemy's own men and their animals.
1688	/content/drive/MyDrive/Whisper_FT/data/test/3384902071097984074.wav	Ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər, eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub.	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	 As a result, the ability to store your own products and products is also a way to introduce your own products and products to the enemy.	 The concept is to include the population of your country's own country and the ability to bring in the wealth of your country, as well as the ability to include the people and the wealth of your country's own people and your own people who are also against it.
1688	/content/drive/MyDrive/Whisper_FT/data/test/15897547461464339502.wav	Ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər, eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub.	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.	 In addition, it is important to ensure that the people of your country and their country are able to carry the burden of food and water. At the same time, it is important to ensure that the enemy's own people and their goods carry the burden of food.	 The concept is that the country's population and the ability to bring in the wealth of the country should be maintained, and at the same time the enemy should include the man of the island and the wealth of the country.
1801	/content/drive/MyDrive/Whisper_FT/data/test/1744068952518080085.wav	Honkonqun siluetini yaradan binaların düzülüşünü, Viktoria limanının suları ilə ortaya çıxan cazibədar parıltılı bir histoqram ilə müqayisə etmək olar.	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	 The buildings built by Hong Kong's military forces are being built to meet Viktor's demands and to discuss the challenges that are coming up with his Instagram.	 The building of buildings created by the Hong Kong government should be properly constructed, and the hardware developed by Victoria Limanons should be closely related to a parallel histogram.
1801	/content/drive/MyDrive/Whisper_FT/data/test/8693689227066999289.wav	Honkonqun siluetini yaradan binaların düzülüşünü, Viktoria limanının suları ilə ortaya çıxan cazibədar parıltılı bir histoqram ilə müqayisə etmək olar.	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	 Hong Kong's security buildings, cleanliness, and the water of Victoria's Lake, are being compared to a historical historical museum.	 Hong Kong's political building, rectification, and cooperation with the historian Chazibedar Paralty, which was a historical meeting place of the Victoria Lake, was built in the middle of the Hong Kong's political building.
