id	audio_path	text_source	text_en	pred_before	pred_after
1758	/content/drive/MyDrive/Whisper_FT/data/test/5675804756500490697.wav	此群島位於半島以北 120 公里處。最大的島為喬治王島，該島是人類定居點拉斯·埃斯特雷亞斯鎮的所在地。	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	 The area is 120 km from the capital of Bandao, the largest of the Kyojiru Islands, which is the most suitable for the local people.	 This island is 120 km north of the peninsula, the largest island in the region of Kyojiwondo, the island is the place where the human-like base of the island was located in the area of ​​Nasen-Eistreras.
1758	/content/drive/MyDrive/Whisper_FT/data/test/481387196244448395.wav	此群島位於半島以北 120 公里處。最大的島為喬治王島，該島是人類定居點拉斯·埃斯特雷亞斯鎮的所在地。	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	 The group of the two-way bridge, which is 120 km from the main bridge, is the largest bridge in the world, which is the largest bridge in the world. It is the largest bridge in the world, which is the largest bridge in the world. It is the largest bridge in the world, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km from the main bridge, which is 120 km	 The island is the largest island in the world to be called the island of Kyojiru island, the island is the place where the island is located in the largest island of the Nile-Eistriles-Neyak region.
1924	/content/drive/MyDrive/Whisper_FT/data/test/13393748265908682465.wav	女子坐式團體中有四位滑雪者未能完成比賽，在大迴轉賽的 117 位滑雪者中，有 45 位未在比賽中獲得排名。	Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	 The women's group of athletes has four athletes who have not completed the game. In the 117th place of the round of 16, 45 athletes have not yet been in the game.	 There are four players in the women's team who have not yet finished the game. There are 45 players in the 117th place in the general round of the general round who have not yet won the game.
1924	/content/drive/MyDrive/Whisper_FT/data/test/1191482754147735800.wav	女子坐式團體中有四位滑雪者未能完成比賽，在大迴轉賽的 117 位滑雪者中，有 45 位未在比賽中獲得排名。	Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	 The female group has 4 members who have not completed the game. In the round of 117, there are 45 members who have not finished the game.	 There are four players in the women's team who have not finished the match in the 117th place in the Grand Prix, and 45 players have not yet been ranked in the match.
1678	/content/drive/MyDrive/Whisper_FT/data/test/9307025463495027206.wav	奧利佛‧薩克斯在他的文章〈總統的演講〉中，指出因為腦部受損而無法理解演講內容的人，仍然可以準確感受到演講者的誠意。	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	 The president of the United States, Olyphus Hussain, said that because his wife was wanted to ignore the people who were in the prison, she could still be sure that the prisoners' sincerity was received.	 Olyphus said in his speech in his speech in his article, saying that people who are unable to understand the content of the speech can still fully understand the meaning of the speech.
1678	/content/drive/MyDrive/Whisper_FT/data/test/12030701963592803949.wav	奧利佛‧薩克斯在他的文章〈總統的演講〉中，指出因為腦部受損而無法理解演講內容的人，仍然可以準確感受到演講者的誠意。	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	 The president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president of the United States, Mr. Shah, said that the president	 Olyphus Heskies said in his speech in his speech to the President of his office that he was still able to fully feel the sincerity of the speakers because of his lack of understanding of the language of the language.
1678	/content/drive/MyDrive/Whisper_FT/data/test/1003282807420591297.wav	奧利佛‧薩克斯在他的文章〈總統的演講〉中，指出因為腦部受損而無法理解演講內容的人，仍然可以準確感受到演講者的誠意。	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	 Onifat Shahg is in his article, the President of the National Assembly, which says that the press is not legal, but that the people of the National Assembly can still feel the sincerity of the National Assembly.	 O'Neill-Farce-Hassel is in his book, The President of the National Congress, which states that he was unable to understand the people who were involved in the speech because of his efforts to vote, but was able to fully understand the people who were involved in the speech.
1912	/content/drive/MyDrive/Whisper_FT/data/test/7136333496890982238.wav	多數較小的島嶼皆為獨立國家，或與法國有著淵源，且以奢華海濱度假村聞名。	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	 Many teachers have been attracted to the streets, independent countries, or the French authorities, and have been asked to ride a motorbike or sail to the island.	 Most of the teachers have a degree in the island, or in the French language, in the French language or in the French language of the country.
1912	/content/drive/MyDrive/Whisper_FT/data/test/13828252560658315214.wav	多數較小的島嶼皆為獨立國家，或與法國有著淵源，且以奢華海濱度假村聞名。	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	 Many teachers have taken the island as a independent country, or the French have a native, and have been driven to the island by the French.	 Most of the islands in the island are located in independent countries or in the French Empire, and are well-known in the Indian Ocean of the Seahawks.
1669	/content/drive/MyDrive/Whisper_FT/data/test/2031849022092401436.wav	警官錢德拉·謝哈爾·索蘭基說被告蒙面出庭。	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	 Police, Lieutenant Lieutenant, Zhekha Yi, Sotlan Kee-sueh, were accused of being reckless.	 Police previously arrested Zekari Sornaki, who was accused of being out of the scene.
