id	audio_path	text_source	text_en
1960	14723737077554475922.wav	"Onun 20 yaşlarında olduğu bildirilir. Biber açıqlamasında ""Bu faciəvi qəzanın birbaşa iştirakçısı olmasam da, düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır"" dedi."	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""
1960	10009721579077988198.wav	"Onun 20 yaşlarında olduğu bildirilir. Biber açıqlamasında ""Bu faciəvi qəzanın birbaşa iştirakçısı olmasam da, düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır"" dedi."	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""
1960	8289346206712640552.wav	"Onun 20 yaşlarında olduğu bildirilir. Biber açıqlamasında ""Bu faciəvi qəzanın birbaşa iştirakçısı olmasam da, düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır"" dedi."	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""
1901	3496905641369744567.wav	Süni zəka güclü elmi-fantastik məna kəsb etsə də, maşında davranış, öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır.	Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.
1901	85465660746198572.wav	Süni zəka güclü elmi-fantastik məna kəsb etsə də, maşında davranış, öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır.	Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.
1916	2745290188159061026.wav	Almanların bir çox qənnadı məmulatları həm də badam, fındıq və digər çərəzləri ehtiva edir. Ən məşhur tortlar, adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir.	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.
1916	9915319197253180719.wav	Almanların bir çox qənnadı məmulatları həm də badam, fındıq və digər çərəzləri ehtiva edir. Ən məşhur tortlar, adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir.	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.
1916	17080615872166246003.wav	Almanların bir çox qənnadı məmulatları həm də badam, fındıq və digər çərəzləri ehtiva edir. Ən məşhur tortlar, adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir.	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.
1688	16018263710714249849.wav	Ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər, eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub.	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.
1688	3384902071097984074.wav	Ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər, eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub.	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.
